,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
29,1069.861111111111,263.2287063597963,307.85685863827695,314.48049191957807,320.9583333333333,14.875,11.333333333333334,9.0,321.17391304347825,63.166666666666664,42.81766214485498,141.21931286051387,421.3266933261141,-78.8959292990692,-123.36752983136778,-183.56481008617024,-78.39857282419611,-18.072191947165337,-0.01352909241216149,0.8292381154115531,77.30592860332396,26.39177981240876,3.5784850922639815,0.0,83.05087606475246,32.707882162493426,19.730731037040567,95.17968158127908,150.64582524530545,21.494630859110732,41.027238860068564,32.94160408976559,12.398204960412132,0.2216759680731151,392.0,140.0,20.0,9.0,422.0,139.0,149.0,7.0,8.0,9.0,132.0,41.0,2.080190544836505,5.771314427669386,2.6997491760628236,3.75697403897552,4.950321173497968,4.368142308198007,4.815176053268977,4.36181847867055,2.894429732455839,4.34778358421987,3.273090480792312,2.9822280524778906,4.555776996638948,5.014938191642377,3.0678496986271626,3.7142605823076305,3.4947667771732083,13.948605208332022
30,879.8958333333334,7.158441141051043,7.4775650110596485,7.598025273225175,263.96875,9.0625,9.5625,8.0,262.80645161290323,48.125,61.41498239086774,148.01976969345904,1491.8327361442157,-351.98091237384506,-383.25988462965915,-1453.5010772089834,-5.045237437862902,-19.781631611863546,-0.011331830001446766,0.8595230498724381,2.1137108216357317,2.105610065990377,0.998044963916957,0.0,28.04997769516531,18.198128337826393,22.506545735892153,234.05946140630618,116.02649260272803,36.01993946663278,196.11594676472433,94.28012740044919,0.30108949173412575,0.1980884040967637,270.0,14.0,13.0,8.0,327.0,102.0,260.0,7.0,8.0,8.0,201.0,36.0,2.7630451846167414,5.575834513247811,2.2042553589208365,4.117670100806587,4.997352599684588,5.86357978897625,5.948715918208794,1.6186429037814496,2.9848043614230235,0.7489180757912116,0.7450800517200898,3.113850619027405,5.4555794640610324,4.753827168221001,3.5841004212131486,5.278711148462399,4.5462810359986525,25.084774561914113
31,875.9770114942527,200.09993398209494,245.01943557506576,249.51555060581111,262.7931034482759,8.758620689655173,13.275862068965518,7.0,260.2142857142857,59.689655172413794,62.82828832362036,94.75784608377516,329.996572500216,-96.21859861733522,-197.65681700310626,-375.2490477779847,-68.19795918733854,-6.477722371684401,-0.005365835277449337,0.7966866076327219,58.98590089302453,2.8364034100246607,5.619526006052395,0.0,60.61845378080433,22.680849355068272,69.12047539448089,74.59949821210056,112.07151120584457,105.73853730696402,71.5801968658289,106.85104379369432,13.77382740775975,0.201297328225632,355.0,21.0,34.0,7.0,366.0,108.0,102.0,4.0,7.0,7.0,78.0,29.0,7.446618502251795,5.571370848947302,2.170152603743142,4.140421339335272,4.5513352019662845,4.566633064752891,5.286537338685423,4.2224293035502445,1.868523326061118,4.077315400493609,1.042889341708186,4.235865469674253,4.312147185633803,4.719146083288975,4.660978875036089,4.270832425871867,4.671445109272391,35.09175999584205
32,799.6078431372549,27.99428399907941,27.694825635908366,28.11749338656336,239.88235294117646,8.735294117647058,10.058823529411764,8.0,327.7083333333333,-996.0,2.6715620829658366,55.11998437042622,800.5137890493367,-191.94596533494698,-197.67923533730112,-225.00048113531884,-27.299018588555963,-1.1529959998614954,0.010512048627989164,0.6289500143124507,8.273859281184585,0.44117647058823534,0.23529411764705882,0.0,156.62707278933473,592.4798055630251,4.368610225697891,2.9685987726430674,51.956649951830826,15.4721042015698,10.469870832016024,4.490137099455371,1.2064115768596257,0.2516256833906369,258.0,9.0,11.0,8.0,728.0,43.0,220.0,8.0,10.0,8.0,190.0,-2047.0,0.5431234419497566,5.480152775779647,2.1674860857488967,0.9830375939431605,4.0095304852256595,5.257219111657581,5.286650752175908,3.306887383090168,0.14323070175537259,2.1132219158236207,-0.8160462218608842,1.4746738119254046,1.0884268503025023,3.9504289627547697,2.7391033038976946,2.3485971954462213,1.502105921240483,1.1991801652385994
33,826.9607843137255,161.8357808531518,264.82190190888616,268.7550015195081,248.08823529411765,10.617647058823529,11.147058823529411,15.0,250.8181818181818,50.38235294117647,46.11364055606784,89.16159536750428,902.8388988939387,-258.600752392601,-235.3932873397491,-633.5814380733971,-16.755765362517838,-1.903491319493361,0.033336008832959396,0.6256872466268253,47.83142435375872,3.1343890096265685,4.373263372580201,0.0,62.465241023213494,15.961377476090718,15.702663017946188,20.48983442355972,238.47785330065474,43.216516119805846,132.7409904815258,43.30571667670914,6.50840447750117,0.2960552810180062,374.0,18.0,24.0,15.0,416.0,97.0,148.0,7.0,8.0,15.0,128.0,33.0,2.590321173516252,5.513788501179731,2.36261161210728,3.8311304821450602,4.4904616171956695,5.555289242774971,5.461261926646189,2.818802078964394,0.6442149490334387,3.8677037432936965,1.1427532523921375,2.75389399838594,3.0199776848750095,5.474280640991327,3.7662458788072923,4.88840732294606,3.7683077425331337,21.652491608440933
34,671.9678714859438,234.73564450975218,430.2597375242277,432.86910061695136,201.59036144578315,9.048192771084338,14.542168674698795,9.0,202.9390243902439,44.9277108433735,44.975201060896005,90.08044550455837,800.1566913082303,-167.51084963710264,-406.2786401949648,-619.8658369540882,-34.31135088414289,-5.109671707101976,-0.0920604080047856,0.6630520729275073,69.99518677851009,1.7962720059795552,4.521171627710178,0.0,84.90099651243372,13.58842804328274,15.122547500249318,57.09545545384749,133.17437388083633,63.24540364765655,123.3168360339219,42.632646941320175,5.676202078367923,0.24932623528795622,301.0,13.0,30.0,9.0,318.0,78.0,115.0,7.0,10.0,9.0,88.0,29.0,3.8674804314398905,5.306242685307813,2.202675557168318,3.8061334845583104,4.5007142111604805,5.121054092864981,6.0070416914623745,3.535505373442977,1.6313308451075998,4.248440765972852,0.586269963057575,2.71625296626407,4.044742038620408,4.89166686023923,4.147038266665489,4.814765055296052,3.7526437758236475,23.385034354506367
35,634.390243902439,10.122555243674721,11.27928287712577,11.42297380213799,190.3170731707317,10.853658536585366,12.292682926829269,10.0,190.025,51.51219512195122,55.378566394510784,119.21131248923422,674.1271578838545,-126.38862357859136,-360.1655361701735,-451.6342208030578,-48.92179871275677,-18.854793620353263,0.021037762377452432,0.7716659052026187,2.999504222369407,2.4048829960865357,4.840096262089617,0.0,11.673661593518977,9.852873670746192,28.605602040009543,26.117767114382474,74.44719817213601,34.380519623637156,45.462025831826175,36.79450417195452,0.7979797813839287,0.1986021819707385,198.0,16.0,37.0,10.0,222.0,75.0,184.0,8.0,8.0,10.0,168.0,29.0,2.932653422745429,5.248696741787986,2.3845943460492403,4.014210688071694,4.7809060419918445,4.839369386401505,5.886566524956248,3.890243519173482,2.9368202205353913,1.0987803486683723,0.8779169863145362,3.3536375317459988,3.262654102466613,4.310103556985382,3.5375191997817494,3.816899376522296,3.6053756684712495,30.166943908658634
36,827.5,234.135334451487,298.57727156763656,303.2196801536751,248.25,11.28125,10.78125,9.0,250.0,53.0625,60.955643834469704,69.06209907224208,481.1140620305479,-124.0701957474152,-115.59824884128653,-183.72278636040494,-23.736935992888522,-4.563557990829386,0.019900841211491938,0.7189601274005598,69.1343800145774,5.740396191683985,1.6720940277089682,0.0,83.10273470908784,16.6375657399152,26.13258778805961,24.543945918327147,168.48739570803752,32.28799628987773,50.29615756044938,28.779105536079776,13.831285593124365,0.22970862681650395,383.0,30.0,16.0,9.0,445.0,100.0,148.0,7.0,9.0,9.0,127.0,38.0,2.6909975144713227,5.5144403311145505,2.4232306942639057,4.110162854653967,4.235020566023657,4.820855560092026,4.75012945830442,3.1670744432320146,1.518321683691858,4.236066611528699,1.7477024197230084,3.2632213754288455,3.200505964139373,5.126866879219335,3.4747265000466663,3.9179485657763418,3.3596843684462363,21.408866256943373
37,1082.5333333333335,18.188315337458107,16.832508230603395,17.1359064967505,324.76,11.88,10.8,14.0,328.0833333333333,59.76,27.215668808905207,93.92227231015109,477.19327597990895,-128.3691347389201,-100.7139461760184,-123.46515734509987,-51.208067727589594,-11.331190242986422,0.010287660388773996,0.8104663677726991,5.346251022913158,2.9301194514899898,0.6324555320336759,0.0,24.402726395949195,18.92359373903382,21.563441020845495,7.126230459493609,18.88691695730655,13.885152367988127,10.09072570499047,8.929194036579586,0.4837408522228686,0.21698669524470993,333.0,15.0,12.0,14.0,395.0,122.0,310.0,7.0,10.0,14.0,269.0,47.0,1.4371671330955174,5.78308952718645,2.4749404854761505,3.303829609458902,4.542478196935263,4.854917768710058,4.612294211511522,3.9359166204188747,2.427647369948285,1.6765826013604639,1.0753844154155388,3.0710457090982213,1.963922724112214,2.93852240318876,2.630892111048364,2.3117158509594304,2.189438123272679,22.553052558669332
38,718.6486486486485,110.37662644932124,152.09747524304487,154.23095327739375,215.59459459459458,11.35135135135135,9.837837837837839,11.0,214.83333333333334,44.24324324324324,100.7561432427222,181.4900107273214,699.8322501784119,-206.15028845553297,-251.28307630383034,-612.8926828307626,-47.448145901441585,-36.53913909058786,-0.12584587734371194,0.8095909952147494,32.662450098810226,3.129771740370613,3.1921653543291124,0.0,39.62287498683333,14.999829558320673,63.55997719434148,191.507987000248,209.18464720669763,81.5255599032293,110.41746108975299,113.155565319541,8.16424559549705,0.20264352598547614,280.0,20.0,18.0,11.0,323.0,79.0,106.0,7.0,3.0,11.0,107.0,25.0,7.16424317932171,5.373404405591362,2.429424889991127,4.6127130989856395,5.20120612480521,5.328610309220853,5.526584077256686,3.8596585249243165,3.5984113574721137,3.4862567187913793,1.1412795365792703,4.151999715910644,5.254934737024757,5.343222121838554,4.400928855539913,4.704277339879165,4.728772393547316,64.12866052752203
39,810.2020202020201,141.2418615992209,196.28317129426387,199.4077251768724,243.06060606060606,9.484848484848484,11.575757575757576,7.0,244.875,39.54545454545455,70.29676520951863,95.81043165702349,422.39162938764025,-109.21460124186328,-172.63031046669633,-277.9527999392158,-28.621791218302388,-11.053710972665469,0.20407696301621925,0.7550171034788954,41.72561119906719,6.406063472950249,3.9005073720494754,0.0,46.89666166157246,11.492002249498531,31.149233739967517,93.07590922622241,99.34650201327699,45.62235228868569,50.29883458882566,33.98757629336628,8.108961863457358,0.2534278854149419,345.0,34.0,25.0,7.0,376.0,85.0,121.0,6.0,8.0,7.0,118.0,29.0,5.512586186010923,5.493314934092205,2.249801054826087,4.252740008973044,4.562382006219167,4.693323921621301,5.151158166987134,3.3542032962178183,2.4028566694778553,3.7311390835193783,1.8574010494207123,3.4388217488960806,4.533426132320058,4.598623825383056,3.8204196970299336,3.918001788607755,3.526024476786834,31.77972894627819
40,662.9251700680272,8.861920541084363,7.071067811865481,7.140380072571231,198.87755102040816,13.122448979591837,8.959183673469388,15.0,198.66666666666666,45.42857142857143,47.73587997563654,86.4300663028736,693.9986708417694,-175.39058526302617,-144.43922079361818,-324.32897165885356,-39.84255797827455,-5.832186315186796,0.00017962365799840182,0.8334509639136262,2.6313079936793793,3.32972176971642,1.9687267580587993,0.0,13.463427828338848,8.80630571852711,16.370854729544916,20.490325547216347,75.01343858673904,42.01261243306849,42.15233135829472,24.67953329958263,0.3319188260837882,0.14517599278889481,204.0,24.0,14.0,15.0,236.0,80.0,192.0,6.0,7.0,15.0,155.0,34.0,2.36310768430961,5.292694342037993,2.5744006285112313,3.865704264263811,4.459347174873145,5.167021104232114,4.972865725026326,3.684960735412391,1.76356338883292,0.9678610254920403,1.2031890281685602,2.7955636854870107,3.0200016525554343,4.317680609497628,3.7379936713217603,3.7413137171086803,3.2060148073767656,19.808525158502896
41,753.9215686274509,104.667086752793,151.8228189376299,154.1767673458799,226.1764705882353,18.61764705882353,9.088235294117647,14.0,241.2258064516129,-307.71875,32.032252217054186,23.58926073987957,350.28920828215837,-578.6035673069288,14.89440555057081,-177.14404161420083,-57.02372724118735,-6.808700558871999,0.06834078803063763,0.6806749592959114,30.93491325559986,10.56635811788681,0.6583243907529233,0.0,67.50756692469054,133.94267299273037,25.977735845355234,38.42816181675284,30.329177168556384,36.60086402171308,145.1866138127254,48.74977824275808,5.803792889585008,0.2536304318315709,315.0,32.0,10.0,14.0,464.0,57.0,188.0,7.0,8.0,14.0,149.0,-518.0,2.3508104712587974,5.421319959200153,2.924163608565804,3.4667744950589636,3.1608339463419495,6.360619286231807,2.7010528130903806,4.0434849850145556,1.918348148397614,3.431917750305715,2.357769827098205,3.2572783512962693,3.6488165936897383,3.4121431630469763,3.600099168665457,4.978026794432003,3.8867211612704455,19.702305121771147
42,734.6846846846846,111.27060624657865,200.8769354850789,203.68637492430858,220.40540540540542,9.35135135135135,11.027027027027026,8.0,221.47222222222223,52.75675675675676,91.62985552173271,160.16126827046918,597.5232663730274,-150.65160341109834,-167.83995268791213,-270.9022099667284,-46.72283498224978,-36.9229615426191,0.029151468190933304,0.6954760401222009,32.926994970823245,3.095037145270842,3.529692479419353,0.0,49.050136544781694,10.550791965677027,29.668591129570434,134.22535322304827,93.25477136107219,36.692130238028895,45.55134206490265,79.93098196686798,3.960353125356313,0.24764680250603097,293.0,23.0,24.0,8.0,331.0,87.0,157.0,7.0,8.0,8.0,120.0,41.0,4.207949942498417,5.395473139494404,2.2356277931123936,4.517768065632572,5.0761874779945275,5.01497654661583,5.123016820799133,3.8442544195315795,3.608860704599335,3.494323206919097,1.1301229534820068,3.390122653606848,4.899527578008964,4.535345947880291,3.6025895505641667,3.8188620398353463,4.381176047613102,38.346018962921825
43,829.7916666666667,109.79269321713065,191.1603879123759,194.30672029851684,248.9375,11.15625,14.625,7.0,248.41935483870967,42.125,69.74498460845254,68.65607512279922,248.04143000620525,-113.34515499921783,-135.98628968624752,-1660.8975642056503,-34.46961988029098,-29.814731107919634,0.029138086802128472,0.8918345068177866,32.419069908774375,5.695992972037448,5.3077184363905365,0.0,36.62695481388817,5.599944196150529,127.65979965782674,79.0467019424037,79.17843901717775,226.82462957060503,275.92766626547916,88.43918420815953,5.260825182703313,0.19148063777433183,372.0,36.0,34.0,7.0,387.0,58.0,128.0,7.0,8.0,7.0,121.0,31.0,5.739733932020808,5.517205878006353,2.412089510817201,4.2448598507067565,4.2291241876872565,4.730446454889155,4.9125614231792065,3.540107363549294,3.3950361437542025,3.478777672652348,1.7399384868723349,4.849376743773722,4.370051492295579,4.371716656747327,5.424181570630393,5.620142376751898,4.482326438847315,66.56647812463677
44,649.0909090909089,34.17059827153218,34.76016015282625,34.76476168622882,194.72727272727272,9.863636363636363,10.045454545454545,10.0,194.8372093023256,68.77272727272727,50.12783607939007,47.98767187023821,885.3822180152059,-194.8809141405656,-372.1186070462185,-447.9311514440118,-13.453839018095486,-18.117390904278473,-0.2516775719114595,0.7916079443011877,10.134019296776476,0.7258508828486959,1.7445310056723171,0.0,11.189551256787986,2.274998864771309,17.316692465767915,98.83633323566765,90.17804153816063,38.28677512668698,30.902266660400322,36.87899515630119,2.500641640239516,0.18521557289468643,261.0,13.0,21.0,10.0,264.0,73.0,192.0,9.0,9.0,10.0,186.0,64.0,2.3658868085158185,5.271605113583626,2.288956277531766,3.9145964129605884,3.8709649803515,5.2723938066231595,5.919215326913071,2.599338819640218,2.896927494479548,2.315996683876149,-0.3190339354875843,2.851728664799329,4.593475400137928,4.501797044617103,3.645130657942726,3.430861895481093,3.607669267351649,28.633885121233426
45,848.8505747126437,116.0605885216478,126.33100889933479,128.64349015888317,254.6551724137931,8.206896551724139,11.413793103448276,8.0,254.2962962962963,-208.46428571428572,76.56114838553457,216.14470369897643,1032.0082244495443,-259.65538533328123,-431.6983245652352,-575.748530744637,-108.2333636200384,-20.9457572772142,0.01612841219237479,0.6504581619605517,34.21259685541223,0.8460582169920894,0.5581522088358155,0.0,42.249536324271205,36.592819497484896,55.56659895233007,114.21583382104545,82.4468905762794,33.46398175865229,59.938529477396294,41.054592769093304,8.280559616532447,0.27858468879794973,273.0,12.0,12.0,8.0,328.0,-71.0,110.0,7.0,10.0,8.0,112.0,-233.0,2.5107531478357283,5.5399142918501045,2.105096685001542,4.3381028082130335,5.375952734436695,5.559359162066828,6.067729337967285,4.684298909521085,3.041983850484025,3.5326231339306986,-0.16598585352552309,4.017600278734277,4.738098692847656,4.412166464400331,3.5104995714651204,4.093336211964418,3.7149270694706784,31.27581455716303
